;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4676;Chardonnay;7.3;0.21;0.49;1.8;29.30192358538862;889.62;226.12192358538863;196.82;0.038;44.0;152.0;0.9912;3.32;0.44;12.6;7
4677;Merlot;6.4;0.22;0.49;7.5;74.11935221745952;1003.1;324.3193522174595;250.2;0.054;42.0;151.0;0.9948;3.27;0.52;10.1;6
4678;Merlot;5.9;0.26;0.24;2.4;29.427089398203453;878.29;193.23708939820347;163.81;0.046;27.0;132.0;0.99234;3.63;0.73;11.3;5
4679;Merlot;9.4;0.28;0.3;1.6;5.982743410634795;1128.2;325.94274341063476;319.96;0.045;36.0;139.0;0.99534;3.11;0.49;9.3;5
4680;Chardonnay;5.8;0.19;0.25;10.8;84.85698855229565;765.29;367.1469885522957;282.29;0.042;33.0;124.0;0.99646;3.22;0.41;9.2;6
4681;Pinot noir;6.0;0.28;0.52;6.2;60.51754824888732;1047.38;295.2375482488873;234.72;0.028;37.0;104.0;0.99161;3.28;0.51;11.8;7
4682;Cabernet Sauvignon;7.3;0.22;0.31;2.3;53.39961313691137;1137.75;279.4096131369114;226.01;0.018;45.0;80.0;0.98936;3.06;0.34;12.9;7
4683;Cabernet Sauvignon;7.3;0.19;0.27;13.9;48.49617581068745;408.19;211.16617581068743;162.67;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
4684;Chardonnay;6.2;0.23;0.35;0.7;90.07409417874673;1484.61;513.0840941787467;423.01;0.051;24.0;111.0;0.9916;3.37;0.43;11.0;3
4685;Cabernet Sauvignon;7.4;0.14;0.3;1.3;80.07419281098451;642.61;394.5741928109845;314.5;0.033;25.0;91.0;0.99268;3.53;0.39;10.6;6
4686;Pinot noir;6.4;0.32;0.26;7.9;83.20358378869652;1072.65;264.0735837886965;180.87;0.05;53.0;180.0;0.99514;3.14;0.5;9.6;5
4687;Cabernet Sauvignon;6.7;0.17;0.37;2.0;78.74440120936244;978.49;137.80440120936242;59.06;0.039;34.0;125.0;0.9922;3.26;0.6;10.8;7
4688;Merlot;5.4;0.255;0.33;1.2;59.530292114736305;1227.83;325.6602921147363;266.13;0.051;29.0;122.0;0.99048;3.37;0.66;11.3;6
4689;Merlot;6.4;0.25;0.37;4.5;24.38734690657992;489.91;186.71734690657993;162.33;0.039;41.0;147.0;0.9921;3.18;0.4;11.1;7
4690;Chardonnay;5.0;0.455;0.18;1.9;33.82774086039399;1422.82;180.257740860394;146.43;0.036;33.0;106.0;0.98746;3.21;0.83;14.0;7
4691;Gamay;6.4;0.32;0.35;4.8;19.58536126878777;927.46;219.75536126878777;200.17;0.03;34.0;101.0;0.9912;3.36;0.6;12.5;2
4692;Cabernet Sauvignon;6.0;0.27;0.4;1.7;73.66156447253157;1213.23;340.6915644725315;267.03;0.021;18.0;82.0;0.9891;3.24;0.95;13.1333333333333;6
4693;Chardonnay;7.2;0.31;0.35;7.2;99.39074732360262;1128.38;249.15074732360262;149.76;0.046;45.0;178.0;0.9955;3.14;0.53;9.7;5
4694;Pinot noir;7.8;0.26;0.31;3.6;70.89011342427023;772.15;137.77011342427022;66.88;0.025;22.0;100.0;0.99066;2.99;0.47;12.1;7
4695;Pinot noir;6.8;0.18;0.38;1.4;86.48740065090487;637.13;269.5974006509049;183.11;0.038;35.0;111.0;0.9918;3.32;0.59;11.2;7
4696;Pinot noir;6.2;0.24;0.22;7.9;84.24079852967877;708.74;294.1807985296788;209.94;0.053;45.0;149.0;0.99545;3.23;0.52;9.3;5
4697;Merlot;7.1;0.38;0.4;2.2;28.929456883978578;707.92;211.90945688397858;182.98;0.042;54.0;201.0;0.99177;3.03;0.5;11.4;5
4698;Pinot noir;6.7;0.33;0.42;6.4;97.96508278397471;863.73;397.5750827839747;299.61;0.058;27.0;151.0;0.9954;3.16;0.44;9.6;5
4699;Cabernet Sauvignon;6.4;0.31;0.31;12.9;16.43144938378166;1355.78;219.30144938378166;202.87;0.045;55.0;161.0;0.99546;3.02;0.59;10.2;5
4700;Chardonnay;6.8;0.26;0.56;11.9;77.01620485420729;905.75;379.58620485420727;302.57;0.043;64.0;226.0;0.997;3.02;0.63;9.3;5
4701;Gamay;8.1;0.46;0.31;1.7;61.462641495938044;868.5;336.982641495938;275.52;0.052;50.0;183.0;0.9923;3.03;0.42;11.2;1
4702;Merlot;7.6;0.29;0.49;9.6;99.82250182699512;1046.06;321.84250182699515;222.02;0.03;45.0;197.0;0.9938;3.13;0.38;12.3;7
4703;Pinot noir;7.7;0.28;0.29;4.3;9.762353624008234;947.1;229.80235362400822;220.04;0.051;25.0;142.0;0.9939;3.16;0.39;10.2;5
4704;Merlot;6.8;0.39;0.35;11.6;33.9745233987797;1142.03;271.1645233987797;237.19;0.044;57.0;220.0;0.99775;3.07;0.53;9.3;5
4705;Chardonnay;4.9;0.345;0.34;1.0;76.9489082195433;704.56;390.9489082195433;314.0;0.068;32.0;143.0;0.99138;3.24;0.4;10.1;5
4706;Chardonnay;5.9;0.12;0.27;4.8;71.32691046492974;739.02;311.66691046492974;240.34;0.03;40.0;110.0;0.99226;3.55;0.68;12.1;6
4707;Cabernet Sauvignon;6.3;0.41;0.22;7.3;30.030975174376618;947.94;277.16097517437663;247.13;0.035;23.0;117.0;0.99172;3.2;0.39;11.94;7
4708;Pinot noir;6.5;0.25;0.2;1.4;98.41469116731967;240.03;312.2346911673197;213.82;0.024;29.0;101.0;0.9916;3.24;0.54;10.8;6
4709;Pinot noir;7.1;0.2;0.36;11.6;3.658033836256891;699.04;271.0280338362569;267.37;0.042;45.0;124.0;0.997;2.92;0.59;9.5;7
4710;Cabernet Sauvignon;7.1;0.64;0.49;1.8;28.975793414013072;1278.6;233.10579341401308;204.13;0.05;17.0;128.0;0.9946;3.31;0.58;10.6;4
4711;Cabernet Sauvignon;8.1;0.4;0.32;7.9;27.902942879018667;1116.43;139.78294287901866;111.88;0.031;23.0;118.0;0.99176;3.05;0.46;13.3;7
4712;Cabernet Sauvignon;6.0;0.17;0.49;1.0;43.28441178062492;1033.35;220.87441178062494;177.59;0.034;26.0;106.0;0.992;3.21;0.42;9.8;6
4713;Cabernet Sauvignon;8.6;0.23;0.4;4.2;92.13335738719528;917.99;162.29335738719527;70.16;0.035;17.0;109.0;0.9947;3.14;0.53;9.7;5
4714;Pinot noir;7.7;0.28;0.58;12.1;45.909506901472206;1081.4;459.0195069014722;413.11;0.046;60.0;177.0;0.9983;3.08;0.46;8.9;5
4715;Cabernet Sauvignon;5.6;0.22;0.32;1.2;26.21987039912772;837.44;289.2898703991277;263.07;0.024;29.0;97.0;0.98823;3.2;0.46;13.05;7
4716;Pinot noir;6.5;0.41;0.22;4.8;16.14524373946562;906.04;330.57524373946563;314.43;0.052;49.0;142.0;0.9946;3.14;0.62;9.2;5
4717;Merlot;6.1;0.22;0.25;12.1;38.030243339362734;357.18;323.68024333936273;285.65;0.035;54.0;135.0;0.99481;3.21;0.4;10.7;5
4718;Gamay;5.1;0.305;0.13;1.75;99.21007718763346;1080.02;426.73007718763347;327.52;0.036;17.0;73.0;0.99;3.4;0.51;12.3333333333333;1
4719;Chardonnay;6.4;0.26;0.24;6.4;29.13531710747592;601.51;229.3553171074759;200.22;0.04;27.0;124.0;0.9903;3.22;0.49;12.6;7
4720;Pinot noir;6.5;0.24;0.32;7.6;49.45897465236747;831.76;374.7789746523675;325.32;0.038;48.0;203.0;0.9958;3.45;0.54;9.7;7
4721;Pinot noir;6.7;0.42;0.39;12.1;53.22662782516482;1038.88;296.5166278251648;243.29;0.04;61.0;248.0;0.99794;3.31;0.58;9.7;5
4722;Cabernet Sauvignon;8.0;0.24;0.3;17.45;9.154353537095972;715.18;248.18435353709597;239.03;0.056;43.0;184.0;0.9997;3.05;0.5;9.2;6
4723;Cabernet Sauvignon;7.1;0.2;0.27;9.6;27.046719567136357;563.47;208.39671956713636;181.35;0.037;19.0;105.0;0.99444;3.04;0.37;10.5;7
4724;Chardonnay;6.6;0.16;0.25;9.8;99.60294448097248;840.51;268.13294448097247;168.53;0.049;59.5;137.0;0.995;3.16;0.38;10.0;6
4725;Cabernet Sauvignon;7.9;0.37;0.31;2.85;36.68180323467457;1344.99;303.2618032346746;266.58;0.037;5.0;24.0;0.9911;3.19;0.36;11.9;6
4726;Pinot noir;6.6;0.3;0.24;1.2;38.54382275134173;1455.41;164.02382275134173;125.48;0.034;17.0;121.0;0.9933;3.13;0.36;9.2;5
4727;Pinot noir;7.6;0.19;0.37;13.1;18.645929326927956;831.99;277.45592932692796;258.81;0.033;52.0;151.0;0.99726;3.18;0.79;10.4;6
4728;Cabernet Sauvignon;7.2;0.19;0.31;6.3;83.8242738245829;718.58;160.2742738245829;76.45;0.034;17.0;103.0;0.99305;3.15;0.52;11.4;7
4729;Cabernet Sauvignon;8.0;0.14;0.49;1.5;53.263168663694096;893.19;232.6631686636941;179.4;0.035;42.0;120.0;0.9928;3.26;0.4;10.6;7
4730;Chardonnay;7.2;0.2;0.61;16.2;33.42728011353533;1299.48;277.60728011353535;244.18;0.043;14.0;103.0;0.9987;3.06;0.36;9.2;6
4731;Pinot noir;7.6;0.48;0.31;9.4;70.84065441443283;548.23;140.77065441443284;69.93;0.046;6.0;194.0;0.99714;3.07;0.61;9.4;5
4732;Cabernet Sauvignon;10.3;0.17;0.47;1.4;50.901870152130954;928.85;328.4918701521309;277.59;0.037;5.0;33.0;0.9939;2.89;0.28;9.6;3
4733;Merlot;6.8;0.21;0.26;11.7;94.36493996858387;594.17;204.7949399685839;110.43;0.038;61.0;152.0;0.99523;3.02;0.56;10.5;7
4734;Cabernet Sauvignon;6.0;0.32;0.46;1.5;52.71030965686676;1051.91;279.8003096568668;227.09;0.05;56.0;189.0;0.99308;3.24;0.49;9.6;5
4735;Merlot;7.0;0.31;0.31;9.1;29.937867412021568;502.33;347.13786741202154;317.2;0.036;45.0;140.0;0.99216;2.98;0.31;12.0;7
4736;Chardonnay;6.9;0.19;0.35;13.5;87.35959624640235;700.68;404.67959624640235;317.32;0.038;49.0;118.0;0.99546;3.0;0.63;10.7;6
4737;Chardonnay;6.8;0.16;0.36;1.3;46.451875804035346;1371.05;359.18187580403537;312.73;0.034;32.0;98.0;0.99058;3.02;0.58;11.3;6
4738;Cabernet Sauvignon;6.9;0.54;0.26;12.7;44.70446722503419;1179.01;261.0144672250342;216.31;0.049;59.0;195.0;0.99596;3.26;0.54;10.5;6
4739;Chardonnay;6.5;0.33;0.38;8.3;21.552793553844975;536.67;136.46279355384496;114.91;0.048;68.0;174.0;0.99492;3.14;0.5;9.6;5
4740;Pinot noir;9.7;0.24;0.45;1.2;53.597295245747425;980.4;157.07729524574742;103.48;0.033;11.0;59.0;0.9926;2.74;0.47;10.8;6
4741;Cabernet Sauvignon;7.1;0.28;0.19;7.8;4.571861909555963;949.91;175.23186190955596;170.66;0.04;48.0;184.0;0.99579;3.16;0.5;9.4;5
4742;Chardonnay;7.4;0.27;0.49;1.1;16.86584094892043;1077.0;185.96584094892043;169.1;0.037;33.0;156.0;0.992;3.15;0.54;11.1;6
4743;Chardonnay;7.1;0.23;0.39;13.7;58.04254672881984;1238.54;287.67254672881984;229.63;0.058;26.0;172.0;0.99755;2.9;0.46;9.0;6
4744;Cabernet Sauvignon;6.7;0.31;0.3;2.4;76.17457925809475;115.97;241.05457925809475;164.88;0.038;30.0;83.0;0.98867;3.09;0.36;12.8;7
4745;Gamay;5.0;0.44;0.04;18.6;48.3057990127089;770.99;255.3757990127089;207.07;0.039;38.0;128.0;0.9985;3.37;0.57;10.2;2
4746;Cabernet Sauvignon;6.8;0.25;0.3;11.8;93.15825335555694;1233.42;267.35825335555694;174.2;0.043;53.0;133.0;0.99524;3.03;0.58;10.4;6
4747;Chardonnay;7.8;0.27;0.58;11.2;49.007063713586795;1382.9;354.53706371358675;305.53;0.036;44.0;161.0;0.9977;3.06;0.41;8.9;6
4748;Chardonnay;7.9;0.2;0.39;1.0;84.39474467428238;1026.99;360.5647446742824;276.17;0.041;37.0;154.0;0.99093;3.08;0.43;11.9;5
4749;Pinot noir;6.5;0.46;0.24;11.5;49.657346695559;797.0;209.667346695559;160.01;0.051;56.0;171.0;0.99588;3.08;0.56;9.8;6
4750;Chardonnay;6.9;0.3;0.21;7.2;29.961202412273146;1387.24;248.28120241227313;218.32;0.045;54.0;190.0;0.99595;3.22;0.48;9.4;5
4751;Chardonnay;7.2;0.4;0.38;2.2;72.7225568803161;649.84;300.2225568803161;227.5;0.03;40.0;109.0;0.99075;3.27;0.46;12.6;6
4752;Chardonnay;7.7;0.24;0.3;1.4;59.85972376762781;855.1;147.4697237676278;87.61;0.041;15.0;102.0;0.9929;3.26;0.53;10.4;6
4753;Chardonnay;5.3;0.36;0.27;6.3;81.22433089957738;736.26;323.0443308995774;241.82;0.028;40.0;132.0;0.99186;3.37;0.4;11.6;6
4754;Cabernet Sauvignon;6.0;0.1;0.24;1.1;59.18809429204352;961.14;201.04809429204354;141.86;0.041;15.0;65.0;0.9927;3.61;0.61;10.3;7
4755;Chardonnay;5.9;0.25;0.19;12.4;96.30792255774543;346.47;218.56792255774542;122.26;0.047;50.0;162.0;0.9973;3.35;0.38;9.5;5
4756;Gamay;8.6;0.23;0.46;1.0;2.917555423933993;918.37;204.857555423934;201.94;0.054;9.0;72.0;0.9941;2.95;0.49;9.1;2
4757;Cabernet Sauvignon;6.1;0.27;0.3;16.7;17.597239781154585;682.35;194.4772397811546;176.88;0.039;49.0;172.0;0.99985;3.4;0.45;9.4;5
4758;Cabernet Sauvignon;6.6;0.41;0.27;10.7;75.34271890425399;1365.69;349.38271890425403;274.04;0.11;20.0;103.0;0.99672;3.08;0.41;9.0;6
4759;Pinot noir;6.0;0.39;0.17;12.0;15.713407599060147;712.37;284.2434075990601;268.53;0.046;65.0;246.0;0.9976;3.15;0.38;9.0;6
4760;Pinot noir;6.3;0.23;0.22;3.75;75.02497196152133;543.71;274.86497196152135;199.84;0.039;37.0;116.0;0.9927;3.23;0.5;10.7;6
4761;Chardonnay;6.3;0.305;0.22;16.0;4.745549255604098;483.38;257.6855492556041;252.94;0.061;26.0;141.0;0.99824;3.08;0.5;9.1;5
4762;Merlot;6.2;0.21;0.34;6.6;12.377251780711296;657.67;199.8772517807113;187.5;0.03;36.0;91.0;0.9914;3.32;0.45;12.5;7
4763;Merlot;7.0;0.32;0.24;6.2;87.52574703543635;688.06;404.99574703543635;317.47;0.048;31.0;228.0;0.9957;3.23;0.62;9.4;6
4764;Cabernet Sauvignon;7.0;0.17;0.36;6.4;15.043203524509096;289.39;161.4732035245091;146.43;0.055;42.0;123.0;0.99318;3.11;0.5;11.0;8
4765;Cabernet Sauvignon;5.6;0.46;0.24;4.8;22.986232164749865;988.54;319.19623216474986;296.21;0.042;24.0;72.0;0.9908;3.29;0.37;12.6;6
4766;Pinot noir;6.5;0.28;0.34;3.6;2.1123688216701186;1158.77;11.58236882167012;9.47;0.04;29.0;121.0;0.99111;3.28;0.48;12.1;7
4767;Cabernet Sauvignon;5.5;0.24;0.32;8.7;46.88039878944523;867.4;282.96039878944526;236.08;0.06;19.0;102.0;0.994;3.27;0.31;10.4;5
4768;Merlot;5.4;0.59;0.07;7.0;80.11640755058387;1073.99;339.6564075505839;259.54;0.045;36.0;147.0;0.9944;3.34;0.57;9.7;6
4769;Chardonnay;6.2;0.3;0.42;2.2;76.26488308626436;1411.71;269.41488308626435;193.15;0.036;28.0;128.0;0.9901;3.13;0.38;11.6;6
4770;Chardonnay;6.3;0.38;0.17;8.8;11.52513859348836;845.65;227.48513859348836;215.96;0.08;50.0;212.0;0.99803;3.47;0.66;9.4;4
4771;Merlot;6.4;0.18;0.32;9.6;97.18048569134208;1004.05;271.39048569134206;174.21;0.052;24.0;90.0;0.9963;3.35;0.49;9.4;6
4772;Chardonnay;8.9;0.13;0.49;1.0;21.468000576468405;875.62;246.6880005764684;225.22;0.028;6.0;24.0;0.9926;2.91;0.32;9.9;5
4773;Cabernet Sauvignon;6.4;0.62;0.12;4.7;57.18159498006242;1333.64;284.26159498006245;227.08;0.06;33.0;196.0;0.99556;3.22;0.48;8.9;5
4774;Merlot;6.1;0.15;0.35;15.8;76.40846053132637;967.73;270.76846053132635;194.36;0.042;55.0;158.0;0.99642;3.24;0.37;10.6;5
4775;Cabernet Sauvignon;7.4;0.32;0.55;16.6;96.58730946127399;942.26;307.487309461274;210.9;0.056;53.0;238.0;1.0017;2.96;0.58;8.7;6
4776;Pinot noir;7.5;0.38;0.56;9.7;6.723625223836837;996.93;352.99362522383683;346.27;0.055;15.0;170.0;0.99605;3.13;0.65;9.9;6
4777;Cabernet Sauvignon;7.0;0.25;0.45;2.3;22.983790520276493;954.27;287.8537905202765;264.87;0.045;40.0;118.0;0.99064;3.16;0.48;11.9;7
4778;Gamay;6.4;0.27;0.19;2.0;77.86128146610139;881.41;284.70128146610136;206.84;0.084;21.0;191.0;0.99516;3.49;0.63;9.6;1
4779;Merlot;7.3;0.2;0.26;1.6;76.64523071393162;1081.97;198.83523071393162;122.19;0.04;36.0;123.0;0.99238;3.34;0.44;10.8;6
4780;Pinot noir;7.6;0.4;0.27;1.2;5.254641656324166;1041.92;255.63464165632416;250.38;0.053;23.0;193.0;0.99164;3.22;0.38;11.6;5
4781;Merlot;7.0;0.17;0.31;4.8;71.50762242540063;870.09;348.24762242540066;276.74;0.034;34.0;132.0;0.9944;3.36;0.48;9.6;7
4782;Chardonnay;6.9;0.19;0.35;13.5;59.410424995432756;463.01;225.89042499543274;166.48;0.038;49.0;118.0;0.99546;3.0;0.63;10.7;6
4783;Pinot noir;7.6;0.17;0.35;1.6;24.892298799755007;981.17;164.642298799755;139.75;0.047;43.0;154.0;0.9934;3.36;0.69;11.1;6
4784;Pinot noir;7.7;0.3;0.34;1.2;18.013531325527353;577.08;248.41353132552734;230.4;0.048;4.0;119.0;0.99084;3.18;0.34;12.1;6
4785;Cabernet Sauvignon;7.0;0.11;0.32;4.6;46.03893439985086;852.61;215.90893439985086;169.87;0.057;59.0;144.0;0.9956;3.55;0.44;9.4;7
4786;Cabernet Sauvignon;6.3;0.28;0.3;3.1;90.31380550149602;1182.92;378.353805501496;288.04;0.039;24.0;115.0;0.9942;3.05;0.43;8.6;5
4787;Pinot noir;5.8;0.315;0.27;1.55;52.3342277112284;853.74;291.0242277112284;238.69;0.026;15.0;70.0;0.98994;3.37;0.4;11.9;8
4788;Pinot noir;6.0;0.2;0.26;6.8;19.046574519197534;504.86;193.4365745191975;174.39;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;6
4789;Chardonnay;7.1;0.36;0.24;1.8;12.511682137828927;938.14;252.28168213782894;239.77;0.025;32.0;102.0;0.9903;3.34;0.59;12.8;6
4790;Cabernet Sauvignon;7.8;0.28;0.25;3.4;7.25259046561646;837.78;301.04259046561646;293.79;0.024;27.0;99.0;0.98959;2.98;0.37;13.0;6
4791;Pinot noir;7.1;0.35;0.24;15.4;96.81776705627146;567.2;273.0577670562715;176.24;0.055;46.0;198.0;0.9988;3.12;0.49;8.8;5
4792;Merlot;6.7;0.42;0.46;9.7;69.1537620896089;924.68;500.1337620896089;430.98;0.054;67.0;234.0;0.99848;3.23;0.5;9.0;5
4793;Chardonnay;7.4;0.18;0.42;2.1;41.92629765316319;871.22;400.14629765316323;358.22;0.036;33.0;187.0;0.9938;3.4;0.41;10.6;7
4794;Cabernet Sauvignon;6.4;0.28;0.19;5.4;90.38584528909338;464.24;206.90584528909338;116.52;0.042;67.0;181.0;0.99435;3.31;0.35;10.2;6
4795;Pinot noir;7.3;0.19;0.27;13.9;97.90229711539794;513.85;318.9022971153979;221.0;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
4796;Pinot noir;6.7;0.3;0.29;2.8;29.446914655877045;956.39;389.336914655877;359.89;0.025;37.0;107.0;0.99159;3.31;0.63;11.3;7
4797;Cabernet Sauvignon;6.7;0.44;0.31;1.9;47.56713735430187;1083.49;301.75713735430185;254.19;0.03;41.0;104.0;0.99;3.29;0.62;12.6;7
4798;Merlot;6.9;0.22;0.32;5.8;81.42591340160239;648.01;225.04591340160238;143.62;0.041;20.0;119.0;0.99296;3.17;0.55;11.2;6
4799;Pinot noir;7.3;0.2;0.39;2.3;81.72232041535926;1104.44;259.9323204153593;178.21;0.048;24.0;87.0;0.99044;2.94;0.35;12.0;6
4800;Cabernet Sauvignon;6.2;0.27;0.43;7.8;83.53211424603766;972.37;323.62211424603765;240.09;0.056;48.0;244.0;0.9956;3.1;0.51;9.0;6
4801;Cabernet Sauvignon;7.0;0.15;0.28;14.7;76.51221566172178;837.34;178.71221566172179;102.2;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7
4802;Chardonnay;6.2;0.345;0.27;10.1;31.21718828093436;940.82;278.5071882809344;247.29;0.056;38.0;187.0;0.99486;3.31;0.56;10.6;5
4803;Pinot noir;6.6;0.25;0.35;14.0;47.294585377556274;564.92;176.00458537755628;128.71;0.069;42.0;163.0;0.999;3.56;0.47;9.8;5
4804;Merlot;7.3;0.22;0.4;14.75;96.6450426396848;933.44;287.97504263968483;191.33;0.042;44.5;129.5;0.9998;3.36;0.41;9.1;7
4805;Merlot;6.7;0.24;0.26;12.6;73.22735195867375;599.89;372.46735195867376;299.24;0.053;44.0;182.0;0.99802;3.42;0.42;9.7;5
4806;Cabernet Sauvignon;6.1;0.36;0.58;15.0;77.72911949172958;1036.5;412.2991194917296;334.57;0.044;42.0;115.0;0.9978;3.15;0.51;9.0;5
4807;Pinot noir;7.2;0.34;0.3;8.4;58.49723879240125;1193.3;319.03723879240124;260.54;0.051;40.0;167.0;0.99756;3.48;0.62;9.7;5
4808;Chardonnay;6.8;0.36;0.32;1.6;61.33759144646913;1231.35;232.08759144646913;170.75;0.039;10.0;124.0;0.9948;3.3;0.67;9.6;5
4809;Merlot;7.2;0.24;0.29;3.0;10.708526892461112;781.91;92.85852689246111;82.15;0.036;17.0;117.0;0.99411;3.36;0.68;10.1;6
4810;Merlot;5.6;0.13;0.27;4.8;61.59475300853804;825.74;209.63475300853804;148.04;0.028;22.0;104.0;0.9948;3.34;0.45;9.2;6
4811;Cabernet Sauvignon;8.1;0.24;0.33;10.2;23.76219244964145;1147.59;298.91219244964145;275.15;0.048;46.0;141.0;0.9972;3.16;0.48;10.3;6
4812;Merlot;5.9;0.22;0.45;22.6;33.21229347438299;924.95;403.212293474383;370.0;0.12;55.0;122.0;0.99636;3.1;0.35;12.8;5
4813;Pinot noir;6.0;0.21;0.34;2.0;67.3379190581505;998.58;380.5979190581505;313.26;0.042;63.0;123.0;0.99052;3.44;0.42;11.4;6
4814;Cabernet Sauvignon;6.7;0.31;0.09;1.4;80.09871083990801;1238.31;174.478710839908;94.38;0.039;53.0;141.0;0.99206;3.12;0.44;10.1;5
4815;Merlot;8.1;0.22;0.43;1.5;69.95343660442369;1029.34;361.0834366044237;291.13;0.044;28.0;129.0;0.9938;3.22;0.45;11.0;6
4816;Pinot noir;8.1;0.2;0.3;1.3;73.66490654502809;1634.36;225.3449065450281;151.68;0.036;7.0;49.0;0.99242;2.99;0.73;10.3;5
4817;Pinot noir;6.6;0.23;0.24;3.9;5.367223214062788;964.68;262.9272232140628;257.56;0.045;36.0;138.0;0.9922;3.15;0.64;11.3;7
4818;Pinot noir;7.1;0.12;0.32;9.6;67.17268038950974;882.84;276.00268038950975;208.83;0.054;64.0;162.0;0.9962;3.4;0.41;9.4;5
4819;Merlot;6.2;0.21;0.26;13.1;26.521786813125292;826.93;235.69178681312528;209.17;0.05;59.0;150.0;0.99772;3.31;0.46;9.0;5
4820;Chardonnay;7.3;0.22;0.37;14.3;48.97746595971919;504.44;289.6174659597192;240.64;0.063;48.0;191.0;0.9978;2.89;0.38;9.0;6
4821;Gamay;6.6;0.15;0.32;6.0;76.25496356476347;774.66;278.1549635647635;201.9;0.033;59.0;128.0;0.99192;3.19;0.71;12.1;2
4822;Cabernet Sauvignon;6.5;0.27;0.19;6.6;91.68416568773988;1569.04;322.2341656877399;230.55;0.045;98.0;175.0;0.99364;3.16;0.34;10.1;6
4823;Merlot;6.8;0.23;0.32;1.6;40.581671530396044;930.3;322.351671530396;281.77;0.026;43.0;147.0;0.9904;3.29;0.54;12.5;6
4824;Cabernet Sauvignon;8.8;0.33;0.36;2.1;69.17488237230724;728.67;364.2648823723072;295.09;0.034;19.0;125.0;0.99166;2.96;0.98;12.7;6
4825;Pinot noir;6.8;0.14;0.18;1.4;5.468772025536883;1233.9;204.14877202553689;198.68;0.047;30.0;90.0;0.99164;3.27;0.54;11.2;6
4826;Chardonnay;6.9;0.34;0.3;4.7;36.56479331510042;350.56;283.7847933151004;247.22;0.029;34.0;148.0;0.99165;3.36;0.49;12.3;7
4827;Chardonnay;7.0;0.55;0.05;8.0;72.75237553040898;1163.49;191.94237553040898;119.19;0.036;19.0;164.0;0.99269;3.26;0.46;12.2;6
4828;Merlot;7.3;0.19;0.25;1.4;20.835574727090478;1014.72;182.4155747270905;161.58;0.051;41.0;107.0;0.99382;3.53;0.66;10.5;7
4829;Cabernet Sauvignon;6.5;0.36;0.49;2.9;63.333066294989706;1007.63;280.7430662949897;217.41;0.03;16.0;94.0;0.9902;3.1;0.49;12.1;7
4830;Chardonnay;6.8;0.27;0.42;7.3;7.7996461147282865;659.35;75.53964611472828;67.74;0.054;58.0;200.0;0.99556;3.12;0.49;9.4;6
4831;Merlot;7.6;0.285;0.32;14.6;43.825637898385786;720.75;295.3756378983858;251.55;0.063;32.0;201.0;0.998;3.0;0.45;9.2;5
4832;Merlot;6.2;0.23;0.23;1.2;16.93399947162456;1735.59;360.09399947162456;343.16;0.018;18.0;128.0;0.99178;3.05;0.28;10.6;5
4833;Chardonnay;7.6;0.18;0.36;2.4;13.183542781049361;1158.86;302.39354278104935;289.21;0.049;38.0;123.0;0.996;3.6;0.46;10.3;5
4834;Merlot;7.2;0.21;1.0;1.1;48.09718604343618;1054.6;302.24718604343616;254.15;0.154;46.0;114.0;0.9931;2.95;0.43;9.2;6
4835;Merlot;7.5;0.17;0.32;1.7;4.6223769361934615;654.28;213.25237693619346;208.63;0.04;51.0;148.0;0.9916;3.21;0.44;11.5;7
4836;Pinot noir;7.0;0.27;0.36;20.7;54.99233287661731;829.59;256.9823328766173;201.99;0.045;45.0;170.0;1.001;3.0;0.45;8.8;6
4837;Cabernet Sauvignon;7.6;0.3;0.4;2.2;89.37096737856115;968.97;372.67096737856116;283.3;0.054;29.0;175.0;0.99445;3.19;0.53;9.8;5
4838;Cabernet Sauvignon;6.3;0.3;0.48;7.4;66.3253783225586;1024.37;305.7453783225586;239.42;0.053;34.0;149.0;0.99472;3.18;0.53;9.8;5
4839;Merlot;6.2;0.47;0.19;8.3;84.19187735108274;1055.9;296.7618773510827;212.57;0.029;24.0;142.0;0.992;3.22;0.45;12.3;6
4840;Chardonnay;8.0;0.37;0.32;1.6;40.90493027851353;678.18;259.25493027851354;218.35;0.04;32.0;166.0;0.992;3.0;0.55;11.3;7
4841;Merlot;6.7;0.47;0.34;8.9;26.175535101505087;738.61;268.88553510150507;242.71;0.043;31.0;172.0;0.9964;3.22;0.6;9.2;99
4842;Cabernet Sauvignon;6.2;0.3;0.32;1.3;27.008518933627546;580.32;260.1685189336275;233.16;0.054;27.0;183.0;0.99266;3.3;0.43;10.1;5
4843;Chardonnay;6.8;0.26;0.29;16.95;27.137572067594274;1119.79;293.76757206759424;266.63;0.056;48.0;179.0;0.9998;3.45;0.4;9.6;5
4844;Cabernet Sauvignon;5.9;0.17;0.3;1.4;72.42633546643718;939.08;321.0063354664372;248.58;0.042;25.0;119.0;0.9931;3.68;0.72;10.5;6
